5615	105	12685
11437	161	14360
4706	135	9072
11914	136	10232
8950	145	1983
6990	60	1978
6091	57	11613
9036	46	13870
5026	101	7950
2848	102	8050
425	180	802
11054	202	6084
3671	224	11364
3550	231	11649
10532	69	9922
1106	220	1814
6943	191	11521
921	216	2352
3951	46	11820
5047	231	5902
10406	169	11387
7965	47	7888
2771	101	14479
6932	60	14375
14336	105	14282
8116	2	8181
4578	169	898
3675	114	6379
13706	215	1092
1684	208	12153
2796	135	7005
6254	223	7846
5523	68	8917
2967	123	4818
546	2	506
2681	217	911
8411	25	9848
7392	32	6357
12626	46	9345
7786	28	14375
11537	114	6379
12960	224	3606
4415	90	9324
5592	105	7954
8870	141	7064
7848	186	10953
5413	136	10482
5884	166	3782
10966	60	2447
10709	45	4112
13207	76	10080
7283	60	12474
8964	76	14375
3564	166	9518
8023	135	518
2860	60	785
13383	166	9518
10864	202	6084
11166	46	4284
11399	60	3588
14074	47	9821
11789	151	5979
12658	47	12628
10517	154	528
5749	135	9517
825	68	11869
5007	135	9072
11238	46	8283
11151	211	1081
13225	136	7882
11960	47	10395
7846	84	11726
9215	66	8956
12776	60	91
12225	66	4866
13886	135	9072
6379	175	1075
14161	51	12687
7486	60	11361
11702	135	4929
9271	60	1790
8875	105	16
1852	46	7310
13456	46	1421
3229	202	6084
9501	105	1129
4014	158	748
2869	47	13562
674	68	12315
9079	114	6379
1130	136	8040
3814	166	5165
3421	76	14375
6088	45	6814
11018	208	9082
10623	90	9324
580	212	7526
7675	60	4894
5704	231	5132
4150	46	9341
13087	68	2198
1677	134	2920
5415	60	88
6109	116	12473
2780	60	14375
14287	56	2096
12465	2	9155
1947	136	11101
3347	212	7526
10496	60	4
3942	135	9072
6628	43	3776
4111	2	13599
10268	8	8031
6658	3	2115
12904	114	6379
6708	224	5381
3819	105	11930
8727	180	1581
11107	47	6784
2967	130	7773
4741	11	10673
5990	97	5524
11361	101	13668
3951	105	3147
13485	162	10702
1942	224	11869
5572	105	10765
1485	136	10263
7567	57	9716
547	60	3168
1011	166	6469
9680	57	6360
3829	12	12942
10231	235	3795
5275	235	11787
8534	135	9397
2747	154	528
6079	202	6084
5222	224	3159
9388	197	10815
12781	119	13622
14262	212	7814
5672	117	10558
538	76	2972
4235	136	11609
2423	69	8880
3084	56	1669
9176	46	2169
14399	45	7104
6519	68	11359
8717	168	2529
6735	166	5165
1222	136	10583
11001	135	8111
5607	82	7130
5874	26	8485
1819	42	12907
12222	60	739
1883	129	11967
8272	2	506
13939	60	4919
9796	57	1578
9255	68	9033
9828	135	9072
11003	217	11895
3823	236	2660
524	54	8920
13930	60	91
12938	46	705
12849	2	11459
12653	105	10863
4782	2	13634
8208	236	2660
7405	2	1309
13454	135	532
4603	114	6379
10038	46	11637
11140	114	6379
