20466
12603	7	?
8919	82	?
5749	60	?
1794	151	?
1794	151	?
11316	47	?
13024	46	?
10916	214	?
12025	135	?
11531	191	?
1652	60	?
5601	203	?
2929	0	?
8163	189	?
13749	129	?
12258	12	?
11801	20	?
1823	116	?
12989	152	?
12989	152	?
11060	197	?
10183	217	?
3105	32	?
6888	105	?
6888	105	?
10167	107	?
3887	8	?
10646	60	?
13589	235	?
6382	77	?
4112	42	?
11205	197	?
864	104	?
488	46	?
488	46	?
4299	2	?
12225	66	?
12225	66	?
12225	158	?
3595	50	?
5415	60	?
14098	200	?
10018	236	?
3134	109	?
3134	109	?
12397	88	?
12676	2	?
739	69	?
1612	220	?
9923	66	?
3049	46	?
273	128	?
12243	68	?
1014	136	?
9476	47	?
7604	163	?
6159	206	?
11286	202	?
8008	133	?
8445	151	?
4851	2	?
12236	75	?
3023	136	?
12663	23	?
12881	105	?
9812	46	?
1500	97	?
13501	1	?
8300	47	?
7528	2	?
10786	46	?
13296	181	?
2529	169	?
822	60	?
4602	54	?
4602	54	?
8652	47	?
14399	45	?
8362	121	?
2058	114	?
9086	47	?
5885	56	?
4142	2	?
10376	136	?
10941	47	?
596	2	?
9626	57	?
12586	224	?
9449	212	?
9449	161	?
9630	8	?
6293	94	?
8010	27	?
9265	125	?
3656	136	?
3656	136	?
11789	189	?
11789	217	?
11753	154	?
13217	46	?
6932	97	?
13527	8	?
4415	60	?
5562	131	?
8092	191	?
11908	98	?
13998	212	?
11242	144	?
9183	93	?
9621	136	?
14254	146	?
10675	37	?
10078	145	?
4343	45	?
14093	202	?
11532	42	?
8860	212	?
1206	232	?
11510	48	?
1621	166	?
5558	212	?
3168	69	?
3550	231	?
14115	123	?
5916	233	?
2141	47	?
13553	136	?
811	154	?
1914	168	?
7203	224	?
7203	224	?
249	220	?
8115	212	?
5132	2	?
3273	215	?
4785	136	?
297	46	?
9231	45	?
5625	235	?
2465	114	?
11658	60	?
11641	2	?
601	166	?
601	60	?
14031	18	?
14031	109	?
1882	197	?
7047	235	?
538	76	?
538	76	?
3217	160	?
1531	222	?
7020	180	?
10233	46	?
10233	46	?
761	161	?
5322	2	?
13212	221	?
12677	197	?
9032	2	?
3358	105	?
5342	197	?
9686	151	?
14055	2	?
6259	212	?
138	46	?
13261	235	?
1154	129	?
10697	47	?
1279	145	?
3493	135	?
9895	212	?
547	60	?
3545	158	?
5162	97	?
13066	172	?
2410	128	?
6679	68	?
4520	69	?
1193	188	?
9144	56	?
3003	23	?
14349	109	?
13267	97	?
13809	212	?
4835	223	?
12852	47	?
3394	46	?
796	76	?
2785	136	?
7966	88	?
9543	208	?
6060	197	?
2887	219	?
1491	163	?
2963	46	?
8439	141	?
13314	132	?
7424	2	?
14474	47	?
13309	2	?
1084	129	?
424	105	?
5232	188	?
11424	50	?
1835	166	?
8116	136	?
8668	66	?
8668	66	?
3813	163	?
4197	46	?
10051	231	?
5119	169	?
8725	114	?
9690	46	?
4932	142	?
8580	134	?
4952	114	?
588	60	?
7981	97	?
8829	183	?
2732	166	?
8317	2	?
10316	60	?
8803	212	?
9429	137	?
1638	202	?
7994	231	?
10927	143	?
3480	166	?
6863	2	?
4466	129	?
7089	135	?
1282	154	?
3690	197	?
12741	113	?
4618	60	?
13363	180	?
8184	2	?
5351	188	?
419	97	?
5593	60	?
3010	78	?
10462	12	?
2878	135	?
14360	231	?
2000	46	?
7368	174	?
7368	76	?
13964	2	?
2369	68	?
922	60	?
13310	2	?
1191	60	?
5615	46	?
4174	224	?
13678	51	?
5437	60	?
2976	128	?
4071	160	?
13446	47	?
4042	165	?
14452	60	?
4303	45	?
13540	68	?
5635	60	?
13453	135	?
9292	60	?
14357	202	?
5804	135	?
5804	60	?
5830	183	?
41	136	?
2563	222	?
4003	184	?
6512	105	?
8861	54	?
2999	166	?
9657	180	?
11429	224	?
11429	224	?
11429	224	?
5492	233	?
5492	172	?
2477	154	?
3673	13	?
8331	154	?
1519	57	?
1519	57	?
12626	46	?
10159	137	?
921	216	?
921	216	?
921	216	?
3076	76	?
3076	76	?
8140	169	?
10248	97	?
11707	45	?
8825	47	?
2736	166	?
12656	194	?
2250	2	?
2250	47	?
4281	114	?
13570	48	?
5183	137	?
1011	163	?
4625	235	?
4625	129	?
13126	46	?
6850	163	?
12842	76	?
13966	135	?
2365	76	?
1189	76	?
1505	77	?
5612	68	?
8564	166	?
10292	15	?
7954	116	?
2038	105	?
5583	8	?
3355	35	?
5440	114	?
13812	46	?
13812	46	?
13812	46	?
13812	105	?
2256	191	?
13948	97	?
7759	158	?
360	131	?
12999	169	?
10595	212	?
13077	160	?
5956	47	?
3472	46	?
4399	231	?
4399	231	?
4399	82	?
4399	82	?
1059	60	?
10452	105	?
14132	114	?
726	227	?
1722	135	?
9819	204	?
3806	212	?
9038	121	?
11025	82	?
11025	82	?
9252	75	?
27	14	?
6352	114	?
12196	82	?
10309	177	?
13089	224	?
13089	224	?
537	136	?
1341	28	?
3982	212	?
6542	51	?
10496	60	?
10174	217	?
14316	151	?
5338	33	?
5900	47	?
11893	224	?
13568	60	?
9417	110	?
12883	154	?
2967	45	?
2967	45	?
5316	212	?
114	65	?
1708	47	?
12701	137	?
4354	105	?
13902	114	?
14464	140	?
10386	2	?
5584	166	?
6551	47	?
7364	216	?
7364	216	?
7364	216	?
640	47	?
9011	135	?
10631	235	?
11229	69	?
3125	235	?
9744	42	?
9283	181	?
9283	224	?
9283	224	?
6479	2	?
7930	202	?
6883	212	?
3655	154	?
1433	130	?
1433	45	?
12610	36	?
5242	151	?
3588	126	?
13387	2	?
20	136	?
5712	212	?
3516	105	?
4068	136	?
12684	128	?
6401	132	?
3995	28	?
707	202	?
8526	46	?
10149	133	?
8502	229	?
8631	192	?
1514	51	?
2228	211	?
8118	60	?
6732	136	?
3263	136	?
3523	2	?
8278	97	?
10968	135	?
2890	154	?
775	136	?
11317	60	?
4506	90	?
1340	136	?
11958	164	?
11958	164	?
7675	60	?
10765	119	?
632	154	?
6508	47	?
1186	48	?
3859	129	?
14363	224	?
5695	136	?
6010	11	?
10957	170	?
3917	65	?
9845	158	?
151	60	?
11677	2	?
12768	212	?
14370	76	?
14370	76	?
14458	233	?
12529	202	?
5225	136	?
828	88	?
12149	224	?
9834	136	?
3642	151	?
9755	81	?
1458	235	?
5697	105	?
299	136	?
8684	135	?
8684	60	?
315	189	?
2464	224	?
12521	46	?
9176	139	?
425	180	?
5102	135	?
3416	188	?
12871	172	?
2716	164	?
1641	105	?
11024	97	?
5063	206	?
6044	2	?
12400	46	?
12400	46	?
5443	235	?
5494	35	?
6140	47	?
341	28	?
11287	155	?
12967	135	?
12967	60	?
9618	166	?
6088	45	?
6495	235	?
11596	212	?
4512	60	?
5692	100	?
2970	166	?
8785	163	?
3774	212	?
1110	202	?
1110	129	?
9893	60	?
13211	57	?
10764	186	?
10373	111	?
10150	112	?
6261	202	?
3501	47	?
14088	2	?
1666	166	?
10847	170	?
12658	47	?
8683	166	?
9653	46	?
6193	197	?
62	193	?
8433	28	?
2269	212	?
1785	136	?
9805	136	?
5552	56	?
13207	76	?
1274	106	?
4102	51	?
11087	56	?
10469	2	?
10491	2	?
11800	61	?
11257	101	?
5127	212	?
13891	169	?
2805	60	?
3632	154	?
4029	60	?
3301	47	?
8574	136	?
2908	151	?
2375	202	?
3763	2	?
2780	60	?
646	2	?
2603	189	?
5560	60	?
9004	224	?
6708	224	?
8060	166	?
9055	42	?
10979	136	?
1968	66	?
4538	97	?
14515	219	?
4524	220	?
7945	197	?
10686	197	?
11918	29	?
8996	202	?
6337	235	?
9603	202	?
521	51	?
10459	189	?
12376	183	?
10590	178	?
2840	137	?
5598	46	?
9025	90	?
2755	85	?
7421	92	?
7398	212	?
13720	162	?
8750	217	?
12562	199	?
4182	227	?
10598	217	?
4260	12	?
5977	153	?
3747	169	?
12383	60	?
12137	47	?
12419	151	?
4391	7	?
4539	24	?
9471	197	?
6629	136	?
13091	135	?
13577	188	?
14003	154	?
9584	60	?
12523	129	?
11399	199	?
4899	109	?
4899	109	?
4543	154	?
6423	116	?
11231	2	?
11941	60	?
2968	220	?
13215	6	?
9837	151	?
9126	136	?
7157	109	?
11443	231	?
12679	131	?
2725	60	?
2725	60	?
5205	224	?
4456	114	?
9756	6	?
10103	97	?
906	13	?
7828	60	?
4038	28	?
5313	212	?
5313	235	?
14212	20	?
8940	136	?
2689	2	?
8869	154	?
9357	47	?
6579	60	?
6939	47	?
5889	133	?
6938	133	?
12224	136	?
4155	60	?
4155	60	?
3414	47	?
11767	136	?
9137	60	?
4992	136	?
8462	88	?
6837	162	?
9186	139	?
9186	105	?
12687	64	?
3060	136	?
1055	180	?
10133	154	?
3294	11	?
1769	166	?
5805	46	?
6703	174	?
14344	102	?
14344	102	?
14344	102	?
576	136	?
10512	114	?
11117	28	?
8204	212	?
4249	166	?
2356	219	?
11166	46	?
12446	8	?
2688	212	?
7701	135	?
8708	88	?
12027	188	?
11490	135	?
2558	169	?
10027	136	?
6399	47	?
11611	60	?
88	151	?
3622	121	?
9962	136	?
7210	60	?
1092	131	?
422	114	?
5756	166	?
12584	224	?
794	60	?
11279	57	?
2130	154	?
14033	128	?
1689	222	?
9346	60	?
9478	128	?
10966	163	?
10966	60	?
13465	47	?
1923	51	?
7526	151	?
7526	151	?
7526	44	?
11816	161	?
2566	202	?
339	8	?
2137	180	?
5047	231	?
5047	231	?
4485	60	?
3207	76	?
3207	76	?
2326	2	?
12343	50	?
8616	2	?
4314	43	?
13491	109	?
5964	2	?
10439	136	?
13713	56	?
